,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28790,34.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722855,388,693507,"['401216', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28789,9.99,1.0,7.0,1.0,86.51,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724680,1240,730706,"['506284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28711,52.0,2.0,10.0,1.0,6.7,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,62006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717776,617,730582,"['405643', '500959', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28712,17.5,1.0,18.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719663,510,693507,"['102448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28785,89.7,2.0,8.0,1.0,43.9,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724346,1243,731102,"['402123', '301371', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28726,19.99,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,69,693507,"['302677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28783,18.0,1.0,12.0,1.0,18.62,0.0,0.0,ja,nein,ja,ja,Rechnung,0,72006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721977,1055,731615,"['407223', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28720,32.8,1.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716285,986,693507,"['409736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28781,46.45,2.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716867,829,693507,"['302496', '406507', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28779,37.0,1.0,14.0,1.0,59.04,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720820,272,731157,"['408605', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28721,34.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,22007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714429,1403,693507,"['501511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28776,88.0,2.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,42006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719236,515,693507,"['401648', '504792', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28648,18.2,1.0,7.0,1.0,41.77,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Visa,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,875,730613,"['408143', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28645,34.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,1366,693507,"['206398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28921,17.8,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724501,352,693507,"['504921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28887,12.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,287,693507,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28563,31.9,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718234,111,693507,"['100953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28569,37.0,1.0,2.0,1.0,65.29,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716409,1016,730489,"['105555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28571,17.8,1.0,16.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,122006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723461,969,693507,"['406120', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28572,44.0,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721333,483,693507,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28889,29.99,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719811,1352,693507,"['407741', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28888,12.6,1.0,7.0,1.0,28.52,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Visa,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713186,480,731615,"['201619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28886,42.8,1.0,13.0,1.0,25.19,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,708441,911,730427,"['403772', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28559,56.0,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718444,774,693507,"['400959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28885,117.6,3.0,11.0,1.0,17.02,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,62006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717077,1189,731677,"['608997', '106858', '202845', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28884,75.8,2.0,1.0,1.0,14.69,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724921,1,731832,"['309006', '107570', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28576,17.8,1.0,10.0,2.0,24.04,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722094,583,731071,"['307699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28577,19.99,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721123,498,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28583,31.9,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1090,693507,"['206954', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28589,43.5,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721123,663,693507,"['409102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28560,54.5,1.0,18.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717838,904,693507,"['609121', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28556,6.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716347,1115,693507,"['406203', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28877,37.0,1.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,62007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721185,703,693507,"['409333', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28541,18.0,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723189,675,693507,"['202243', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28529,9.8,1.0,8.0,1.0,28.76,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716254,1195,730644,"['207171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28918,43.5,1.0,13.0,1.0,60.62,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716867,1149,731491,"['600124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28533,41.0,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1123,693507,"['302611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28536,105.19,4.0,11.0,1.0,91.83,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,86,731312,"['404159', '405965', '506284', '406954', '0', '0', '0', '0', '0', '0']",0,0.0
28540,44.5,2.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Visa,112005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723919,894,693507,"['408609', '406255', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28914,19.99,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722094,285,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28545,42.8,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718296,970,693507,"['406284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28555,32.94,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717900,404,693507,"['205685', '300214', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28910,68.4,1.0,15.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,102007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716378,1422,693507,"['408679', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28547,19.99,1.0,6.0,2.0,165.58,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725138,781,731522,"['408507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28907,57.8,1.0,17.0,1.0,11.83,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716347,635,731677,"['400914', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28552,12.6,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722366,907,693507,"['402845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28553,123.4,3.0,8.0,2.0,195.02,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,102007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720758,816,731467,"['500767', '106685', '402123', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28902,31.9,1.0,12.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,12005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724680,1393,693507,"['200925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28590,68.4,1.0,11.0,1.0,29.14,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718048,605,730372,"['606284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28591,46.5,1.0,14.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,879,693507,"['102089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28644,32.8,1.0,12.0,1.0,29.75,1.0,1.0,ja,nein,ja,nein,Lastschrift,0,82007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724587,1233,731071,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28847,42.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,633,693507,"['202469', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28626,52.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718079,591,693507,"['402278', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28852,56.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,947,693507,"['602677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28631,17.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,537,693507,"['104935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28850,112.4,3.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720572,971,693507,"['205958', '401856', '207699', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28849,14.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718327,438,693507,"['602845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28848,19.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,112005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722552,624,693507,"['207255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28632,59.5,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,722311,672,693507,"['500959', '202399', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28856,12.8,1.0,7.0,2.0,54.06,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,707,730427,"['201648', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28636,10.8,1.0,7.0,1.0,21.38,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,530,730792,"['406954', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28638,18.0,1.0,10.0,1.0,32.18,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42007,0,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713761,955,730792,"['200035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28842,9.8,1.0,15.0,1.0,54.36,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718203,1184,730520,"['207171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28841,51.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717900,389,693507,"['103397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28639,99.59,4.0,12.0,1.0,28.11,0.0,0.0,ja,nein,ja,ja,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719570,591,731312,"['500767', '402440', '404077', '402641', '0', '0', '0', '0', '0', '0']",0,0.0
28643,107.3,2.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719236,546,693507,"['402572', '400450', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28855,20.79,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720152,1203,693507,"['105958', '209386', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28859,5.2,1.0,6.0,1.0,35.05,0.0,1.0,ja,nein,ja,nein,Rechnung,0,102005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721977,815,731646,"['200147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28595,17.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725262,600,693507,"['102448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28608,26.0,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,594,693507,"['404077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28597,63.99,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,122006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724897,453,693507,"['404242', '202677', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28599,44.0,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,102007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724501,790,693507,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28601,32.8,1.0,17.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722521,557,693507,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28603,45.99,2.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716106,173,693507,"['200822', '402641', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28604,39.5,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717597,1150,693507,"['309121', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28605,37.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719904,514,693507,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28610,14.5,1.0,11.0,2.0,26.16,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725107,1187,731040,"['509102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28860,64.5,1.0,7.0,1.0,51.95,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12006,0,Do,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719725,833,730854,"['401648', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28613,29.99,1.0,11.0,1.0,39.23,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,92006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720486,1173,731832,"['206255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28614,104.1,3.0,14.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Eurocard,52006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724866,1424,693507,"['502089', '407934', '501893', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28616,19.99,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,558,693507,"['200767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28863,19.99,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715493,185,693507,"['201402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28619,105.59,3.0,8.0,2.0,173.42,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,62006,ja,Mo,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721364,1040,731856,"['405213', '404269', '204341', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28620,52.0,1.0,5.0,1.0,14.66,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722094,48,730489,"['605580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.0
28298,62.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,1418,693507,"['507317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
28290,32.8,1.0,12.0,1.0,8.6,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82007,nein,Mo,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,722676,1222,731584,"['307046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29421,54.5,1.0,10.0,3.0,21.54,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723888,1315,731467,"['502454', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
29306,41.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723950,1313,693507,"['408500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
27955,51.0,1.0,4.0,1.0,110.68,0.0,1.0,ja,nein,ja,nein,Rechnung,0,102006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714732,549,731677,"['507610', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
27958,29.99,1.0,17.0,1.0,55.27,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,122005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717900,531,731677,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
27962,47.3,2.0,17.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1149,693507,"['405555', '501511', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.0
