,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28568,81.0,2.0,6.0,1.0,8.94,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722676,997,731157,"['400058', '603367', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28118,103.7,3.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Kreditkarte,Eurocard,22006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,1316,693507,"['500578', '507317', '500124', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27853,61.5,2.0,8.0,1.0,21.87,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716619,1026,731157,"['607046', '306858', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28557,52.3,3.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716285,100,693507,"['204242', '208997', '202454', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27810,52.79,2.0,11.0,1.0,164.1,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32007,0,Di,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,721853,737,730613,"['400061', '200450', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27911,18.5,1.0,12.0,1.0,32.79,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718506,1198,731739,"['304485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29100,132.9,2.0,3.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716557,108,693507,"['209006', '502089', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27563,16.0,1.0,11.0,2.0,81.62,0.0,1.0,ja,nein,nein,nein,Lastschrift,0,32006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722948,664,730613,"['609725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29158,16.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kundenkarte,Kundenkarte,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719811,547,693507,"['402496', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28716,18.5,1.0,5.0,1.0,84.13,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721791,608,731312,"['603397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28417,17.99,1.0,9.0,2.0,299.48,0.0,1.0,ja,ja,nein,nein,Lastschrift,0,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,724074,1081,731405,"['409500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29770,19.3,2.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720727,642,693507,"['302133', '400953', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27536,5.2,1.0,11.0,2.0,60.04,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718017,838,731405,"['600767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29916,75.3,2.0,9.0,1.0,32.31,0.0,0.0,nein,ja,ja,nein,Rechnung,0,52007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722125,453,731343,"['401648', '508889', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.07333333
29500,32.8,1.0,4.0,1.0,140.52,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719997,501,731374,"['307046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
27529,68.4,1.0,9.0,1.0,28.45,0.0,0.0,ja,nein,ja,ja,Rechnung,0,112005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720238,1048,731708,"['100124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29513,80.5,2.0,13.0,2.0,155.34,0.0,0.0,ja,ja,ja,ja,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724773,387,730737,"['209006', '404159', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28686,29.5,1.0,13.0,2.0,197.92,0.0,2.0,nein,nein,nein,nein,Lastschrift,0,12006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723461,853,731250,"['500925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
29462,161.6,5.0,6.0,2.0,80.54,1.0,1.0,ja,nein,ja,nein,Kreditkarte,Eurocard,22005,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716223,974,730427,"['400822', '407364', '409053', '403367', '202448', '0', '0', '0', '0', '0']",0,0.07333333
29484,44.0,1.0,3.0,1.0,76.22,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720331,545,731491,"['405958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07333333
28437,42.8,1.0,15.0,1.0,6.72,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725138,176,730396,"['400061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28174,62.0,1.0,2.0,1.0,339.61,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102007,nein,Mo,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724346,1374,731467,"['201216', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29622,18.5,1.0,1.0,1.0,6.56,0.0,1.0,nein,nein,nein,nein,Kreditkarte,Visa,92006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,710,731436,"['204553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28216,17.8,1.0,9.0,1.0,17.43,0.0,3.0,ja,ja,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716409,388,730458,"['407491', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28930,16.0,1.0,9.0,1.0,79.92,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713365,1376,731646,"['400214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29008,82.78,3.0,10.0,1.0,7.93,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,22007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720331,1150,731157,"['403772', '409101', '502133', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27243,54.49,3.0,12.0,2.0,200.46,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,52007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714429,829,731553,"['200822', '603397', '201402', '0', '0', '0', '0', '0', '0', '0']",1,0.07
28005,12.8,1.0,10.0,2.0,48.2,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,22005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720851,1357,731708,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29619,8.5,1.0,6.0,1.0,72.45,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716681,211,731615,"['409662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29338,16.0,1.0,8.0,1.0,11.27,0.0,0.0,nein,ja,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719787,1368,731856,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27164,107.0,2.0,2.0,2.0,89.32,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,22006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724556,732,731071,"['409670', '406821', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27045,44.0,1.0,3.0,1.0,27.46,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717170,902,730582,"['306858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28840,14.5,1.0,11.0,1.0,53.61,0.0,0.0,ja,ja,ja,ja,Rechnung,0,42005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716316,862,731281,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28146,62.0,1.0,5.0,2.0,111.1,0.0,2.0,ja,nein,nein,nein,Kreditkarte,Amex,22006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721216,37,731677,"['303639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28386,52.0,1.0,15.0,2.0,67.18,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Mo,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713124,1360,730582,"['404921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27061,178.64,5.0,4.0,1.0,96.09,0.0,3.0,ja,nein,ja,nein,Lastschrift,0,12006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713334,770,730551,"['107344', '508777', '200214', '406036', '402246', '0', '0', '0', '0', '0']",0,0.07
28830,54.5,1.0,9.0,1.0,5.38,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719601,1356,730737,"['307359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28748,43.5,1.0,7.0,1.0,25.09,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715617,861,731157,"['205378', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29198,35.8,2.0,9.0,1.0,17.11,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723523,1324,730489,"['204723', '400147', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28042,54.5,1.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,62005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722459,925,693507,"['106310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28967,52.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,22007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720758,263,693507,"['409725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29844,10.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717683,790,693507,"['408470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29917,12.8,1.0,5.0,1.0,35.85,1.0,2.0,ja,nein,ja,nein,Kreditkarte,Eurocard,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720424,321,730458,"['202454', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27514,47.3,2.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,784,693507,"['608889', '108397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28654,31.9,1.0,9.0,1.0,8.43,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722094,1431,730644,"['203776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27127,61.0,2.0,11.0,1.0,10.5,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718382,1358,730916,"['600124', '407934', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28744,9.99,1.0,14.0,1.0,8.45,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716137,895,730458,"['509725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28994,67.4,3.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718537,379,693507,"['602089', '409015', '104935', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28513,18.2,1.0,3.0,1.0,65.88,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716409,774,731584,"['400293', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27694,23.5,1.0,7.0,2.0,162.24,0.0,2.0,ja,ja,ja,nein,Lastschrift,0,12006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,139,730644,"['101619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27821,64.5,1.0,5.0,1.0,85.78,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712394,611,731491,"['209006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28538,16.0,1.0,8.0,2.0,11.06,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,ja,nein,717776,289,730947,"['308801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29189,52.0,1.0,12.0,2.0,68.12,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,112006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725045,1184,730520,"['409725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28794,41.0,1.0,11.0,1.0,125.41,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,52006,ja,Di,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719446,1324,731553,"['302611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28354,74.5,2.0,4.0,2.0,80.3,0.0,2.0,nein,nein,nein,nein,Lastschrift,0,122006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719298,1099,731467,"['107699', '509670', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28110,52.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,495,693507,"['407610', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29862,19.99,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,102005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719298,0,693507,"['402246', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28178,142.8,4.0,7.0,1.0,103.7,0.0,1.0,nein,ja,nein,nein,Kreditkarte,Eurocard,22007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713000,762,730978,"['301893', '509500', '404242', '104341', '0', '0', '0', '0', '0', '0']",0,0.07
29288,42.8,1.0,15.0,1.0,33.42,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,82005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713241,1103,731343,"['406284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29810,30.59,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717900,601,693507,"['205338', '101967', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29011,124.0,4.0,13.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,82005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722731,868,693507,"['202681', '609500', '406398', '406858', '0', '0', '0', '0', '0', '0']",0,0.07
28799,12.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,22005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722731,942,693507,"['202845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27905,17.99,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,52005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718964,429,693507,"['201796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28419,17.8,1.0,2.0,1.0,38.99,0.0,0.0,ja,nein,ja,ja,Rechnung,0,62005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720300,684,731188,"['404765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28319,73.8,3.0,11.0,1.0,36.27,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,1344,730916,"['403950', '408470', '406398', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28413,17.99,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719057,31,693507,"['201796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28092,57.8,1.0,13.0,2.0,120.54,0.0,2.0,ja,nein,ja,nein,Kreditkarte,Visa,42005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720968,1124,731040,"['109725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28149,19.99,1.0,7.0,2.0,149.98,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,72006,ja,Fr,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724253,159,731615,"['404504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29801,42.7,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724773,1365,693507,"['502845', '409826', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.07
29041,9.99,1.0,8.0,1.0,26.13,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,122007,ja,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724501,971,731491,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29768,16.0,1.0,11.0,1.0,13.26,0.0,1.0,ja,ja,ja,nein,Rechnung,0,52006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715493,934,730613,"['200822', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28804,9.99,1.0,9.0,1.0,41.46,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719966,941,731102,"['200450', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27589,56.0,1.0,7.0,2.0,27.56,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715679,626,731436,"['200578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29969,21.2,2.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,678,693507,"['408126', '204921', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29421,54.5,1.0,10.0,3.0,21.54,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723888,1315,731467,"['502454', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29264,12.6,1.0,8.0,1.0,104.66,3.0,3.0,ja,ja,nein,nein,Kreditkarte,Eurocard,12005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725231,752,731467,"['402845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28867,43.5,1.0,17.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715710,973,693507,"['400072', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28645,34.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,1366,693507,"['206398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27875,88.0,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722311,883,693507,"['103397', '403533', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
28077,91.5,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Kreditkarte,Eurocard,122007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724074,852,693507,"['106310', '401619', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27233,110.8,3.0,1.0,1.0,28.55,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,82007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,944,731467,"['402116', '202246', '406959', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27864,29.5,1.0,3.0,1.0,13.85,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722645,1335,730644,"['401371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
29577,31.9,1.0,15.0,1.0,55.12,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,715283,107,730706,"['100953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.07
27565,94.6,3.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,62006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719329,202,693507,"['501371', '603367', '501371', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
27475,34.5,1.0,8.0,1.0,47.64,0.0,1.0,nein,nein,nein,nein,Lastschrift,0,92006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722001,589,730489,"['501511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
28472,51.0,1.0,1.0,1.0,94.97,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,92005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717015,858,731615,"['507610', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
28669,88.0,2.0,11.0,2.0,16.88,0.0,0.0,ja,ja,ja,ja,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720207,1184,730854,"['208889', '207300', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
29409,86.0,3.0,11.0,1.0,29.52,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,62006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718141,1205,731708,"['106284', '103136', '505555', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
27521,44.0,1.0,9.0,1.0,21.65,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,102007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715920,1140,731553,"['404242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
29492,115.0,3.0,20.0,2.0,32.84,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718902,1101,730792,"['208889', '404944', '506398', '0', '0', '0', '0', '0', '0', '0']",0,0.06666667
