,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28639,99.59,4.0,12.0,1.0,28.11,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,719570,731312,['500767'],0,0.16640446
29355,18.0,1.0,7.0,1.0,83.44,nein,ja,Lastschrift,0,72007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,717046,731801,['107570'],0,0.16637607
28500,46.5,1.0,7.0,1.0,19.58,ja,nein,Rechnung,0,52006,0,Sa,nein,nein,nein,nein,nein,nein,nein,721364,731615,['403639'],0,0.16602832
28634,23.5,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,ja,716588,693507,['207162'],0,0.16598457
28756,80.5,2.0,9.0,1.0,16.25,ja,ja,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,nein,721729,730823,['604258'],0,0.16586123
27971,42.8,1.0,8.0,1.0,27.25,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718265,731708,['400061'],0,0.16567214
29086,18.2,1.0,6.0,1.0,34.31,ja,ja,Kreditkarte,Eurocard,122006,ja,Do,nein,nein,nein,nein,nein,nein,nein,721636,731250,['600953'],0,0.16555035
29515,17.8,1.0,9.0,1.0,26.21,ja,nein,Kreditkarte,Visa,102005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,721946,730551,['204792'],0,0.16511641
28193,9.8,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,92007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,721581,693507,['201373'],0,0.16494784
27400,41.0,1.0,10.0,2.0,61.14,ja,nein,Kreditkarte,Eurocard,82006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,723678,731126,['302611'],0,0.16421509
27413,265.2,6.0,4.0,0.0,0.0,ja,nein,Lastschrift,0,42007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,725045,693507,['407171'],0,0.16406378
28610,14.5,1.0,11.0,2.0,26.16,nein,nein,Rechnung,0,102006,0,Di,nein,nein,nein,nein,nein,nein,nein,725107,731040,['509102'],0,0.16371123
29744,23.5,1.0,10.0,0.0,0.0,ja,ja,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,ja,716192,693507,['603950'],0,0.16338597
29945,18.2,1.0,11.0,0.0,0.0,nein,ja,Rechnung,0,92007,0,Mi,nein,nein,nein,nein,nein,nein,ja,722063,693507,['400293'],0,0.163136
29895,62.0,1.0,14.0,1.0,20.89,ja,nein,Rechnung,0,72007,0,Do,nein,nein,nein,nein,nein,nein,nein,724804,731584,['102845'],0,0.16271117
27390,38.0,2.0,9.0,1.0,17.35,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,nein,722793,730916,['204242'],0,0.16266514
29923,34.5,1.0,5.0,1.0,5.93,ja,nein,Kreditkarte,Eurocard,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,715407,730823,['409006'],1,0.16250686
27251,34.5,1.0,11.0,2.0,24.38,ja,ja,Kreditkarte,Eurocard,72006,ja,Di,nein,nein,nein,nein,nein,nein,nein,720634,731405,['108397'],0,0.16247816
28922,70.5,2.0,10.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Sa,nein,nein,nein,nein,nein,nein,ja,715648,693507,['203367'],0,0.16241698
29029,18.0,1.0,1.0,1.0,36.27,ja,ja,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,731739,['407223'],0,0.16156001
28951,37.0,1.0,13.0,1.0,94.12,ja,nein,Rechnung,0,62005,0,Sa,nein,nein,nein,nein,nein,nein,nein,720906,731071,['409013'],0,0.1614097
27328,5.2,1.0,13.0,2.0,613.1,nein,nein,Rechnung,0,82005,0,Mi,nein,nein,nein,nein,nein,nein,nein,717683,731436,['600767'],0,0.16139166
28437,42.8,1.0,15.0,1.0,6.72,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,nein,725138,730396,['400061'],0,0.16070083
28698,28.3,2.0,7.0,1.0,15.13,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,721364,731708,['607046'],0,0.1602961
29766,102.0,2.0,17.0,3.0,19.29,ja,nein,Kreditkarte,Eurocard,32006,nein,Fr,nein,nein,nein,nein,nein,nein,nein,719236,731126,['208889'],0,0.16014603
28971,6.5,1.0,15.0,1.0,223.86,ja,nein,Kreditkarte,Eurocard,32005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,693507,730706,['406203'],0,0.15983865
27472,52.0,1.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721395,693507,['506821'],0,0.1597649
27453,40.5,2.0,11.0,1.0,20.88,ja,nein,Kreditkarte,Eurocard,62005,nein,Di,nein,nein,nein,nein,nein,nein,nein,721550,731801,['404792'],0,0.15921001
27848,62.0,1.0,1.0,1.0,69.23,ja,nein,Lastschrift,0,112006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,716013,731343,['102845'],0,0.15920585
27325,54.5,1.0,4.0,1.0,27.99,ja,nein,Kreditkarte,Eurocard,62007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,715679,731281,['507344'],0,0.1584256
29313,16.0,1.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['306821'],0,0.15831864
29759,29.99,1.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,62005,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['406005'],0,0.1581995
29056,51.0,1.0,10.0,1.0,9.71,nein,nein,Kreditkarte,Eurocard,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,723950,731553,['208889'],0,0.15818895
29565,37.98,2.0,7.0,1.0,177.21,ja,nein,Lastschrift,0,32006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,722762,730823,['203639'],0,0.15802477
27694,23.5,1.0,7.0,2.0,162.24,ja,ja,Lastschrift,0,12006,ja,So,nein,nein,nein,nein,nein,nein,nein,693507,730644,['101619'],0,0.15760568
29081,69.0,2.0,11.0,1.0,7.19,ja,nein,Rechnung,0,32006,0,Mi,nein,nein,nein,nein,nein,nein,nein,718141,731343,['206398'],0,0.15738584
29707,23.5,1.0,18.0,0.0,0.0,ja,ja,Rechnung,0,92006,0,Mi,nein,nein,nein,nein,nein,nein,ja,716619,693507,['409121'],0,0.1573378
28315,18.5,1.0,14.0,3.0,86.97,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,724105,731374,['603397'],0,0.15712179
28893,9.8,1.0,9.0,1.0,17.69,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,722032,731157,['201967'],0,0.15706521
27227,57.8,1.0,2.0,1.0,17.96,ja,nein,Rechnung,0,32007,0,So,nein,nein,nein,nein,nein,nein,nein,693507,730458,['207359'],0,0.15704152
27050,62.0,1.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,42005,ja,Di,nein,nein,nein,nein,nein,nein,ja,719725,693507,['506310'],0,0.15697148
27398,108.0,5.0,9.0,1.0,105.97,ja,nein,Kreditkarte,Visa,102006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,722917,731071,['406203'],0,0.15686005
29160,18.0,1.0,6.0,0.0,0.0,ja,ja,Kreditkarte,Visa,92005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,723313,693507,['401856'],0,0.15665284
27150,54.5,1.0,1.0,1.0,27.55,ja,ja,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,717869,730706,['609121'],0,0.15643209
28827,46.5,1.0,4.0,2.0,14.84,ja,nein,Kreditkarte,Visa,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,722552,731553,['100959'],0,0.15636735
29014,52.98,4.0,7.0,2.0,85.14,nein,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,nein,721636,730613,['204341'],0,0.1562957
28784,16.0,1.0,13.0,0.0,0.0,ja,nein,Lastschrift,0,82007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,716526,693507,['408126'],0,0.15569784
27205,18.2,1.0,16.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['409386'],0,0.15498753
29490,8.5,1.0,3.0,1.0,43.49,ja,nein,Rechnung,0,22006,0,Mi,nein,nein,nein,nein,nein,nein,nein,719298,731491,['400576'],0,0.15481158
29913,17.8,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,122005,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['203397'],0,0.15434858
27586,29.5,1.0,14.0,1.0,48.67,ja,nein,Kreditkarte,Eurocard,12005,ja,Do,nein,nein,nein,nein,nein,nein,nein,720820,731436,['403136'],0,0.15432677
28847,42.8,1.0,7.0,0.0,0.0,ja,ja,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,ja,719026,693507,['202469'],0,0.15422234
27890,17.8,1.0,8.0,1.0,268.48,nein,nein,Kreditkarte,Visa,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,715741,731615,['402243'],0,0.1540257
27816,62.0,1.0,9.0,1.0,16.53,ja,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,719422,730737,['106858'],0,0.15377146
28739,31.9,1.0,10.0,2.0,16.38,ja,nein,Kreditkarte,Visa,32007,nein,Fr,nein,nein,nein,nein,nein,nein,nein,693507,731522,['203776'],0,0.15335163
27352,68.4,1.0,5.0,3.0,18.63,ja,nein,Rechnung,0,12005,0,Do,nein,nein,nein,nein,nein,nein,nein,724284,731646,['405965'],0,0.15329781
27157,42.8,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,ja,717442,693507,['405213'],0,0.15263398
28513,18.2,1.0,3.0,1.0,65.88,ja,nein,Kreditkarte,Eurocard,42006,ja,Di,nein,nein,nein,nein,nein,nein,nein,716409,731584,['400293'],0,0.15255523
27380,46.5,1.0,3.0,1.0,71.26,ja,nein,Kreditkarte,Eurocard,82005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,721519,730823,['206520'],0,0.15246584
29048,68.4,1.0,12.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,716316,693507,['107344'],0,0.15215527
28669,88.0,2.0,11.0,2.0,16.88,ja,ja,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,720207,730854,['208889'],0,0.15196316
29395,79.89,3.0,6.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,Sa,nein,nein,nein,nein,nein,nein,ja,721030,693507,['406255'],0,0.15144686
29977,79.2,2.0,11.0,1.0,12.47,ja,ja,Kreditkarte,Eurocard,32006,ja,Do,nein,nein,nein,nein,nein,nein,nein,723375,731343,['502089'],0,0.15136696
27909,102.8,3.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,92007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722886,693507,['209736'],0,0.15125696
28501,51.0,1.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,52006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['404134'],0,0.15122476
28676,37.0,1.0,12.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,62006,nein,Do,nein,nein,nein,nein,nein,nein,ja,721667,693507,['600925'],0,0.15115465
29633,12.6,1.0,13.0,1.0,12.41,ja,nein,Kreditkarte,Eurocard,122005,ja,So,nein,nein,nein,nein,nein,nein,nein,716044,730947,['402294'],0,0.15060474
29969,21.2,2.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,42005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['408126'],0,0.15019575
27792,19.99,1.0,11.0,4.0,73.24,ja,nein,Rechnung,0,12006,0,Mo,nein,nein,nein,nein,nein,nein,nein,716471,731770,['402697'],0,0.15006995
29074,18.0,1.0,12.0,1.0,38.25,ja,nein,Kreditkarte,Eurocard,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,719143,730489,['207156'],0,0.15000366
29631,54.5,1.0,8.0,1.0,10.6,ja,nein,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,nein,721612,730706,['401893'],0,0.14980656
28043,75.79,3.0,6.0,1.0,29.49,ja,nein,Rechnung,0,72006,0,Mo,nein,nein,nein,nein,nein,ja,nein,718871,731071,['303950'],0,0.14971876
28524,9.8,1.0,7.0,2.0,53.74,ja,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,nein,693507,731677,['303950'],0,0.1486712
28015,44.0,1.0,7.0,1.0,104.97,ja,ja,Kreditkarte,Eurocard,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,714701,731405,['202090'],0,0.14758871
27404,31.9,1.0,7.0,2.0,204.4,nein,ja,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,nein,722280,730947,['105580'],0,0.1475565
27600,86.2,2.0,8.0,2.0,87.58,ja,nein,Kreditkarte,Eurocard,32006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,693507,731770,['203397'],0,0.14714794
27195,91.5,2.0,6.0,0.0,0.0,ja,ja,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,ja,717046,693507,['207300'],0,0.14701335
28583,31.9,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,42007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['206954'],0,0.14679462
29963,54.5,1.0,10.0,2.0,55.4,ja,nein,Kreditkarte,Eurocard,32007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,717108,731801,['207610'],0,0.14679272
28742,23.5,1.0,6.0,1.0,8.39,nein,nein,Lastschrift,0,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,721302,730520,['402224'],0,0.14654331
27213,43.5,1.0,4.0,1.0,203.3,ja,nein,Kreditkarte,Visa,82006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,717869,730761,['207570'],0,0.1465376
28715,29.99,1.0,3.0,0.0,0.0,ja,ja,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,ja,725045,693507,['405284'],0,0.14602949
29875,42.8,1.0,7.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,72005,ja,Do,nein,nein,nein,nein,nein,nein,nein,712604,693507,['405213'],0,0.14590557
27319,31.9,1.0,16.0,1.0,168.92,ja,nein,Rechnung,0,62006,0,Do,nein,nein,nein,nein,nein,nein,nein,724921,731126,['100953'],0,0.14531167
28141,34.5,1.0,15.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,724680,693507,['101856'],0,0.14523505
29103,19.99,1.0,9.0,3.0,63.18,ja,nein,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,nein,724346,731615,['204341'],0,0.1451541
29269,37.0,1.0,11.0,1.0,42.04,ja,nein,Kreditkarte,Eurocard,12005,nein,Di,nein,nein,nein,nein,nein,nein,nein,720665,731343,['409013'],0,0.14470878
27443,60.3,2.0,6.0,1.0,56.64,ja,nein,Kreditkarte,Visa,42007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,693507,731801,['102448'],0,0.14461449
27944,31.9,1.0,8.0,1.0,141.14,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,nein,725138,731467,['404549'],0,0.1445616
29770,19.3,2.0,13.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,Do,nein,nein,nein,nein,nein,nein,ja,720727,693507,['302133'],0,0.14428544
27116,17.99,1.0,6.0,1.0,9.78,ja,ja,Rechnung,0,52007,0,Do,nein,nein,nein,nein,nein,nein,nein,721364,731436,['303397'],0,0.14333941
27669,68.8,2.0,10.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,ja,722397,693507,['107171'],0,0.14333329
29431,42.8,1.0,8.0,1.0,6.83,ja,nein,Lastschrift,0,112005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,717380,731126,['409782'],0,0.14306071
28981,100.29,4.0,9.0,2.0,131.06,ja,nein,Kreditkarte,Visa,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,715796,730613,['609500'],0,0.14286745
27347,29.99,1.0,9.0,1.0,78.55,nein,nein,Rechnung,0,102005,0,Mi,nein,nein,nein,nein,nein,nein,nein,719904,730458,['402133'],0,0.14258403
28998,26.0,1.0,5.0,1.0,76.82,nein,nein,Rechnung,0,22006,0,Mo,nein,nein,nein,nein,nein,nein,nein,721426,730916,['404077'],0,0.14254443
28100,54.5,1.0,10.0,2.0,16.56,ja,nein,Kreditkarte,Eurocard,12006,ja,Do,nein,nein,nein,nein,nein,nein,nein,722676,730706,['507344'],0,0.1423102
28832,141.39,4.0,5.0,1.0,20.27,ja,nein,Kreditkarte,Visa,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,723678,731040,['503776'],0,0.1421439
29800,18.0,1.0,7.0,0.0,0.0,ja,ja,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['104921'],0,0.1420311
28092,57.8,1.0,13.0,2.0,120.54,ja,nein,Kreditkarte,Visa,42005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,720968,731040,['109725'],0,0.14188053
27263,17.99,1.0,13.0,1.0,8.42,ja,nein,Kreditkarte,Eurocard,22007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,722218,730737,['207046'],0,0.1413167
29693,77.79,2.0,12.0,2.0,127.34,nein,ja,Rechnung,0,112005,0,Mo,nein,nein,nein,nein,nein,nein,nein,719446,731553,['408507'],0,0.14130259
28804,9.99,1.0,9.0,1.0,41.46,nein,nein,Rechnung,0,112005,0,Di,nein,nein,nein,nein,nein,nein,nein,719966,731102,['200450'],0,0.14108652
29286,78.0,2.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717349,693507,['204765'],0,0.14086561
27913,62.0,1.0,8.0,1.0,8.38,ja,nein,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,nein,720968,731374,['108889'],0,0.14079237
27904,16.0,1.0,10.0,1.0,15.13,ja,nein,Kreditkarte,Amex,32007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,715555,731708,['400767'],0,0.1404012
28391,17.5,1.0,10.0,1.0,313.53,ja,nein,Kreditkarte,Visa,122007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,721612,730372,['602133'],0,0.14017303
29654,69.5,2.0,14.0,0.0,0.0,ja,nein,Kreditkarte,Visa,52007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['409053'],0,0.13989703
29271,23.5,1.0,9.0,1.0,5.31,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718506,730792,['500124'],0,0.13962714
27783,71.8,2.0,7.0,0.0,0.0,ja,nein,Kundenkarte,Kundenkarte,92006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,715431,693507,['201373'],0,0.13909093
27123,10.8,1.0,11.0,2.0,27.26,ja,nein,Kreditkarte,Amex,12005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,720541,731374,['402440'],0,0.13854687
29891,32.8,1.0,12.0,1.0,29.38,nein,nein,Kreditkarte,Eurocard,62005,ja,Di,nein,nein,nein,nein,nein,nein,nein,693507,731770,['402116'],0,0.13837796
27710,57.8,1.0,14.0,0.0,0.0,ja,ja,Kreditkarte,Amex,112005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,715796,693507,['109725'],0,0.13837388
29185,69.8,2.0,6.0,0.0,0.0,ja,ja,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,ja,722187,693507,['506821'],0,0.1383244
29232,37.0,1.0,12.0,1.0,16.13,ja,nein,Rechnung,0,32006,0,Di,nein,nein,nein,nein,nein,nein,nein,713241,730761,['409013'],0,0.13831492
27196,146.49,4.0,9.0,1.0,19.17,ja,nein,Kreditkarte,Visa,52006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,725076,730737,['104258'],0,0.13816199
27489,67.0,2.0,13.0,1.0,61.82,ja,nein,Lastschrift,0,102005,ja,So,nein,nein,nein,nein,nein,nein,nein,722645,731188,['202399'],0,0.13807733
29806,18.0,1.0,12.0,2.0,153.3,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,nein,722001,731553,['200035'],0,0.13798009
28967,52.0,1.0,13.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,22007,ja,Di,nein,nein,nein,nein,nein,nein,ja,720758,693507,['409725'],0,0.13789503
29803,26.0,1.0,13.0,1.0,17.33,ja,ja,Rechnung,0,82005,0,Fr,nein,nein,nein,nein,nein,nein,nein,723072,730854,['409183'],0,0.13786009
29559,31.9,1.0,11.0,1.0,40.2,nein,nein,Kundenkarte,Kundenkarte,22007,ja,Di,nein,nein,nein,nein,nein,nein,nein,724983,730396,['105580'],0,0.13745639
29303,10.8,1.0,5.0,2.0,15.2,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,693507,731343,['202496'],0,0.137043
27362,68.4,1.0,4.0,1.0,70.25,ja,nein,Kreditkarte,Eurocard,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,721333,731312,['203950'],0,0.13678297
27851,51.0,1.0,8.0,1.0,26.19,ja,nein,Rechnung,0,92005,0,Do,nein,nein,nein,nein,nein,nein,nein,717597,730737,['405431'],0,0.1366606
29509,81.47,4.0,6.0,2.0,86.0,ja,ja,Kreditkarte,Eurocard,42005,ja,Do,nein,nein,nein,nein,nein,nein,nein,719081,730644,['302496'],0,0.1359842
28256,51.0,1.0,9.0,1.0,122.44,ja,nein,Kreditkarte,Eurocard,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,715858,731009,['202399'],0,0.13584627
27717,29.99,1.0,9.0,2.0,31.02,ja,nein,Lastschrift,0,12005,ja,Di,nein,nein,nein,nein,nein,nein,nein,721729,731615,['305685'],0,0.13582496
27280,23.5,1.0,13.0,1.0,16.47,ja,nein,Rechnung,0,22007,0,Sa,nein,nein,nein,nein,nein,nein,nein,693507,731646,['202246'],0,0.13487037
29973,107.5,3.0,6.0,1.0,20.75,ja,nein,Kreditkarte,Visa,52006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,720820,731801,['603639'],0,0.13425204
27389,12.6,1.0,4.0,1.0,11.82,ja,ja,Rechnung,0,22007,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730582,['402845'],0,0.13396382
27609,18.0,1.0,10.0,3.0,25.74,ja,ja,Rechnung,0,72007,0,Mo,nein,nein,nein,nein,nein,nein,nein,719966,731343,['200035'],0,0.13391723
27911,18.5,1.0,12.0,1.0,32.79,ja,nein,Lastschrift,0,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,718506,731739,['304485'],0,0.13355029
27091,56.1,2.0,16.0,4.0,270.64,nein,nein,Rechnung,0,62006,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730458,['508499'],1,0.13351336
29648,5.2,1.0,12.0,1.0,94.96,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,693507,730761,['502611'],0,0.13343282
29002,113.9,3.0,8.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,112005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,723072,693507,['500476'],0,0.13315278
28535,162.0,5.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,22006,nein,Sa,nein,nein,nein,nein,nein,nein,ja,723041,693507,['409333'],0,0.13298444
28768,9.99,1.0,14.0,1.0,27.98,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,716137,731102,['407703'],0,0.13290274
29080,42.8,1.0,11.0,1.0,13.19,ja,nein,Rechnung,0,42005,0,Mo,nein,nein,nein,nein,nein,nein,nein,716526,730916,['405213'],0,0.13289738
29548,16.0,1.0,2.0,2.0,136.38,ja,ja,Rechnung,0,32005,0,Fr,nein,nein,nein,nein,nein,nein,nein,717077,731405,['400767'],0,0.13187124
28472,51.0,1.0,1.0,1.0,94.97,ja,nein,Kreditkarte,Eurocard,92005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,717015,731615,['507610'],0,0.13183656
28779,37.0,1.0,14.0,1.0,59.04,ja,nein,Rechnung,0,62005,0,Fr,nein,nein,nein,nein,nein,nein,nein,720820,731157,['408605'],0,0.13158466
29344,16.0,1.0,15.0,0.0,0.0,ja,ja,Lastschrift,0,22005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,716471,693507,['306821'],0,0.13128105
28050,42.8,1.0,8.0,1.0,7.97,ja,ja,Kreditkarte,Eurocard,12007,ja,So,nein,nein,nein,nein,nein,nein,nein,719570,731677,['305580'],0,0.13051379
28296,12.8,1.0,11.0,1.0,105.18,ja,nein,Lastschrift,0,72006,ja,Di,nein,nein,nein,nein,nein,nein,nein,719811,731584,['608889'],0,0.13038875
27557,144.2,5.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,716891,693507,['601371'],0,0.13034005
29149,96.4,2.0,10.0,1.0,141.11,ja,nein,Rechnung,0,42005,0,Mo,nein,nein,nein,nein,nein,nein,nein,716106,731250,['209006'],0,0.13030024
29929,57.8,1.0,7.0,2.0,14.72,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,716619,731405,['109725'],0,0.12950191
27327,39.5,1.0,12.0,2.0,53.18,nein,nein,Lastschrift,0,12006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,693507,731102,['107610'],0,0.1291054
27392,32.8,1.0,3.0,1.0,5.78,ja,nein,Lastschrift,0,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,720882,730582,['409470'],0,0.12895398
29112,68.4,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,717504,693507,['402611'],0,0.1287686
29456,8.5,1.0,10.0,1.0,78.67,nein,nein,Kreditkarte,Visa,112005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,717232,730675,['500959'],0,0.12838809
29692,67.6,2.0,13.0,1.0,106.77,ja,nein,Kreditkarte,Visa,52006,ja,Do,nein,nein,nein,nein,nein,nein,nein,724222,731436,['309006'],0,0.12829168
28209,12.8,1.0,15.0,1.0,8.58,ja,ja,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,718327,731405,['200953'],0,0.12813415
28026,56.0,1.0,5.0,1.0,90.7,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,693507,730792,['402681'],0,0.12794028
28031,31.9,1.0,10.0,1.0,38.99,nein,nein,Kreditkarte,Eurocard,12005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,707587,731615,['502845'],0,0.12788196
